Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Concurrency Level,Number of GPUs,GPU Memory Usage (GB),Power Usage (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,450,16,75.26,383.77,3948.18,241.75,353.8,1113.19,5.24
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,1000,16,74.74,380.36,13678.07,220.93,532.54,1402.59,6.6
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,250,16,75.28,381.66,1693.57,196.58,233.19,896.56,4.21
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,950,16,74.98,386.23,13243.25,220.17,524.9,1405.31,6.61
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,600,16,75.24,386.39,6356.74,247.95,462.64,1271.68,6.0
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,100,16,75.04,381.2,601.29,141.58,150.13,594.06,2.79
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,700,16,75.22,388.05,8378.18,244.23,536.91,1324.41,6.25
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,300,16,75.28,381.95,2184.94,211.52,265.16,956.0,4.49
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,400,16,75.27,383.0,3324.92,234.88,329.53,1057.26,4.98
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,900,16,75.11,388.05,12671.14,220.36,531.32,1410.67,6.65
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,150,16,75.24,381.79,963.85,162.39,180.24,723.66,3.4
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,650,16,75.24,387.28,7372.67,247.98,504.31,1289.87,6.07
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,750,16,75.2,388.62,9444.66,240.08,572.6,1344.55,6.33
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,50,16,74.58,383.45,341.19,117.51,119.56,390.51,1.83
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,200,16,75.28,381.61,1326.48,181.14,208.56,813.44,3.84
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,550,16,75.25,385.47,5515.64,249.02,423.59,1218.46,5.75
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,850,16,75.15,388.91,11611.55,225.36,560.98,1392.79,6.55
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,500,16,75.26,384.7,4690.85,247.3,392.7,1166.68,5.48
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,800,16,75.19,388.94,10449.16,231.09,570.08,1382.5,6.5
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,350,16,75.27,382.28,2738.81,223.0,293.63,1007.31,4.76
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,450,16,75.74,400.88,13651.88,248.34,248.34,1139.24,7.59
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,350,16,75.74,401.53,11569.54,215.44,215.44,1147.38,7.65
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,150,16,75.73,404.23,6454.02,144.19,144.19,771.23,5.14
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,850,16,75.72,393.33,22706.76,393.12,393.12,1255.7,8.37
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,800,16,75.73,392.51,20957.35,361.57,361.57,1265.16,8.43
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,100,16,75.68,402.56,5206.07,128.62,128.62,615.25,4.1
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,750,16,75.73,394.71,19463.12,335.13,335.13,1279.15,8.53
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,400,16,75.74,400.42,13230.65,235.54,235.54,1078.99,7.19
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,700,16,75.73,396.56,18188.64,313.87,313.87,1286.59,8.58
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,600,16,75.73,397.15,17097.33,292.03,292.03,1271.7,8.48
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,950,16,75.67,387.29,26949.13,472.81,472.81,1237.03,8.25
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,650,16,75.73,396.41,17287.29,299.98,299.98,1286.77,8.58
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,50,16,75.38,401.63,2936.61,111.45,111.45,383.71,2.56
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,900,16,75.72,390.86,24672.11,434.32,434.32,1234.5,8.23
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,200,16,75.74,403.89,8000.43,166.15,166.15,915.05,6.1
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,550,16,75.73,398.43,16096.27,287.77,287.77,1278.87,8.53
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,250,16,75.74,403.39,9255.86,182.79,182.79,1026.56,6.84
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,500,16,75.73,399.64,15988.22,281.99,281.99,1290.11,8.6
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,300,16,75.74,402.49,10034.55,194.25,194.25,1025.15,6.83
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,1000,16,75.65,378.92,29751.54,517.92,517.92,1397.18,9.31
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,450,4,72.32,467.78,13652.46,82.09,96.08,2216.1,15.97
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,350,4,72.32,468.34,8757.83,81.83,96.03,2222.1,16.02
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,150,4,72.31,468.04,2215.15,59.99,68.06,1888.64,13.57
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,850,4,72.31,463.09,25421.88,81.62,95.44,2213.04,15.95
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,800,4,72.3,464.18,24679.37,81.76,95.57,2206.27,15.9
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,100,4,72.32,465.96,1428.43,47.17,52.21,1682.94,12.08
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,750,4,72.3,465.16,23808.36,82.12,96.23,2208.11,15.91
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,400,4,72.31,467.98,11324.08,82.0,96.01,2218.41,15.99
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,700,4,72.29,465.63,22554.32,81.81,95.77,2211.57,15.91
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,600,4,72.31,466.79,19127.87,82.14,96.03,2209.8,15.9
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,950,4,72.26,456.29,27214.51,81.69,95.47,2208.2,15.92
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,650,4,72.31,466.43,20740.07,81.72,95.68,2216.33,15.97
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,50,4,72.3,461.91,576.7,36.52,37.79,1215.88,8.73
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,900,4,72.28,460.32,26406.53,81.93,95.74,2204.51,15.89
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,200,4,72.32,468.7,3089.53,69.41,81.9,2108.61,15.18
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,550,4,72.3,467.04,17366.45,82.07,96.14,2212.55,15.95
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,250,4,72.32,468.75,4024.13,80.15,96.27,2210.41,15.91
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,500,4,72.31,467.43,15635.8,81.95,95.94,2216.2,15.97
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,300,4,72.31,468.5,6115.48,81.91,95.99,2229.3,16.07
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,1000,4,72.26,445.13,28011.54,81.58,95.39,2210.53,15.93
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,450,4,18.28,145.86,5758.68,34.57,34.57,5456.39,36.38
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,350,4,18.28,146.49,3658.02,34.61,34.61,5448.2,36.32
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,150,4,18.27,149.65,1039.15,22.94,22.94,4843.35,32.29
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,850,4,18.28,148.36,10974.48,34.62,34.62,5414.49,36.1
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,800,4,18.28,148.77,10616.77,34.58,34.58,5415.37,36.1
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,100,4,18.26,147.13,762.27,17.73,17.73,4385.75,29.24
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,750,4,18.28,149.06,10329.3,34.65,34.65,5389.19,35.93
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,400,4,18.28,146.18,4730.53,34.52,34.52,5446.02,36.31
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,700,4,18.28,149.28,9744.28,34.93,34.93,5377.59,35.85
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,600,4,18.28,144.56,8233.71,34.65,34.65,5426.0,36.17
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,950,4,18.28,146.4,11801.12,34.36,34.36,5407.17,36.05
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,650,4,18.28,149.43,8950.3,34.53,34.53,5429.87,36.2
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,50,4,18.25,147.44,432.43,12.17,12.17,3327.26,22.18
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,900,4,18.28,147.68,11412.04,34.62,34.62,5392.54,35.95
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,200,4,18.27,147.21,1384.09,28.98,28.98,5201.94,34.68
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,550,4,18.28,145.05,7524.69,34.7,34.7,5426.47,36.18
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,250,4,18.28,146.98,1707.85,34.83,34.83,5386.52,35.91
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,500,4,18.28,145.48,6800.56,34.69,34.69,5436.5,36.24
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,300,4,18.28,146.75,2517.14,34.98,34.98,5465.88,36.44
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,1000,4,18.28,142.64,12339.6,34.75,34.75,5386.72,35.91
