Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Concurrency Level,Number of GPUs,GPU Memory Usage (GB),Power Usage (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,300,4,72.97,415.82,2796.01,71.94,92.16,2668.57,12.45
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,250,4,72.88,416.32,751.13,71.9,91.57,2623.82,12.25
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,200,4,72.76,414.14,521.59,64.03,78.42,2448.92,11.43
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,500,4,73.05,417.64,10601.23,72.08,92.16,2661.28,12.45
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,150,4,72.69,410.97,337.91,56.72,65.03,2180.06,10.2
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,350,4,73.04,417.94,4971.58,71.94,92.13,2669.6,12.45
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,450,4,73.05,416.85,8913.04,72.04,92.9,2661.73,12.44
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,900,4,73.05,416.92,18792.74,71.85,91.92,2661.9,12.43
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,950,4,73.05,416.36,19119.97,72.07,92.35,2660.72,12.4
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,850,4,73.05,416.51,18511.58,72.45,93.13,2643.35,12.34
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,700,4,73.05,417.66,16181.74,72.37,92.67,2646.58,12.36
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,1000,4,73.05,415.97,19265.97,72.23,92.71,2648.18,12.39
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,100,4,72.53,406.52,194.5,46.89,51.27,1853.75,8.68
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,800,4,73.05,417.94,17870.42,71.93,92.59,2661.32,12.42
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,50,4,71.81,393.46,111.38,35.68,36.69,1299.34,6.07
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,600,4,73.05,416.25,13694.25,72.33,92.83,2653.73,12.4
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,400,16,75.83,386.93,3086.75,227.49,316.93,1083.51,5.1
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,750,16,75.83,399.53,8603.13,232.22,535.78,1384.09,6.53
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,550,16,75.83,390.56,5049.89,242.69,408.96,1249.57,5.89
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,650,16,75.83,396.14,6698.24,239.17,471.35,1331.86,6.27
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,300,16,75.83,386.38,2040.17,206.75,255.62,972.96,4.6
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,250,16,75.8,387.0,1601.12,192.51,226.07,912.63,4.31
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,200,16,75.57,387.81,1213.29,178.66,204.57,823.24,3.89
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,500,16,75.83,387.85,4288.45,242.06,375.68,1182.86,5.6
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,150,16,75.07,386.53,919.8,160.67,176.32,728.41,3.42
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,350,16,75.83,386.23,2502.91,219.4,285.09,1022.13,4.83
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,450,16,75.83,387.88,3650.04,235.87,342.79,1133.82,5.33
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,900,16,75.83,406.87,11623.8,214.31,496.32,1437.82,6.76
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,950,16,75.83,406.07,12188.44,212.54,488.85,1446.13,6.81
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,850,16,75.83,404.32,10634.4,221.12,537.12,1413.15,6.65
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,700,16,75.83,398.04,7639.02,238.06,513.86,1349.13,6.35
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,1000,16,75.83,402.89,12523.13,213.54,500.85,1429.93,6.7
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,100,16,73.41,390.46,576.68,140.83,148.91,595.94,2.81
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,800,16,75.83,404.04,9558.87,225.64,545.7,1404.12,6.6
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,50,16,71.29,409.2,330.82,117.06,119.19,392.45,1.85
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,600,16,75.83,395.36,5820.03,241.21,435.31,1297.62,6.12
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,400,4,18.25,159.5,4675.21,34.59,34.59,5469.12,36.46
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,750,4,18.25,159.9,10234.95,34.45,34.45,5449.85,36.33
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,550,4,18.25,159.06,7389.16,34.45,34.45,5473.51,36.49
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,650,4,18.25,159.18,8813.06,34.42,34.42,5475.88,36.51
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,300,4,18.24,160.28,2581.52,34.39,34.39,5498.28,36.66
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,250,4,18.23,159.06,1708.44,34.58,34.58,5437.95,36.25
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,200,4,18.2,159.34,1373.22,28.84,28.84,5270.58,35.14
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,500,4,18.25,159.16,6712.76,34.51,34.51,5462.81,36.42
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,150,4,18.2,159.33,1033.95,22.92,22.92,4851.23,32.34
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,350,4,18.25,159.49,3638.97,34.45,34.45,5482.9,36.55
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,450,4,18.25,160.16,5717.46,34.52,34.52,5480.21,36.53
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,900,4,18.25,159.59,11343.42,34.33,34.33,5462.48,36.42
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,950,4,18.25,159.32,11767.27,34.47,34.47,5422.12,36.15
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,850,4,18.25,159.38,10954.01,34.43,34.44,5453.7,36.36
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,700,4,18.25,158.78,9544.73,34.45,34.45,5468.78,36.46
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,1000,4,18.25,159.92,11996.96,34.23,34.23,5466.8,36.45
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,100,4,18.19,159.34,740.12,17.57,17.57,4437.11,29.58
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,800,4,18.25,159.14,10579.47,34.46,34.46,5452.71,36.35
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,50,4,18.04,158.97,425.17,12.12,12.12,3354.82,22.37
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,600,4,18.25,159.18,8115.49,34.55,34.55,5462.49,36.42
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,400,4,72.3,473.4,13088.06,88.53,105.49,2112.67,15.14
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,750,4,72.3,490.76,23741.92,81.72,95.61,2219.78,15.96
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,550,4,72.3,492.16,17329.39,81.29,94.9,2228.26,15.98
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,650,4,72.3,489.49,20743.9,81.68,95.63,2222.49,15.97
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,300,4,72.3,491.31,6231.33,80.82,93.83,2242.21,16.03
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,250,4,72.3,492.79,3905.2,81.0,96.32,2224.15,15.99
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,200,4,72.3,486.84,3045.01,69.8,81.39,2119.69,15.22
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,500,4,72.3,488.8,15622.03,81.47,95.25,2226.78,15.98
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,150,4,72.3,477.79,2102.97,60.63,68.22,1898.44,13.62
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,350,4,72.3,489.77,8746.4,81.2,94.89,2234.08,16.02
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,450,4,72.3,377.24,13609.8,81.17,94.98,2235.92,16.04
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,900,4,72.3,491.76,26375.96,81.56,95.22,2222.25,15.95
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,950,4,72.3,491.17,27235.73,81.41,95.22,2223.55,15.96
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,850,4,72.3,491.32,25466.6,81.52,95.19,2222.13,15.96
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,700,4,72.3,487.23,22483.21,81.32,94.84,2225.93,15.95
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,1000,4,72.3,491.14,27924.02,81.11,94.42,2228.48,15.97
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,100,4,72.3,470.25,1347.07,47.86,52.47,1681.76,12.08
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,800,4,72.3,491.93,24588.61,81.78,95.67,2220.81,15.96
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,50,4,72.07,432.66,579.87,36.69,37.97,1209.28,8.68
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,600,4,72.3,493.02,19047.05,81.14,94.73,2231.83,16.0
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,400,16,76.09,425.85,11628.65,224.12,224.12,1163.13,7.75
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,750,16,76.09,428.48,17565.05,323.57,323.57,1345.56,8.97
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,550,16,76.09,436.2,14631.64,274.12,274.12,1358.76,9.06
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,650,16,76.09,434.67,15576.44,287.35,287.35,1363.44,9.09
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,300,16,76.09,432.96,9222.98,189.21,189.21,1063.53,7.09
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,250,16,76.09,434.88,8499.52,177.53,177.53,1071.69,7.14
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,200,16,76.09,407.05,8195.9,175.34,175.34,873.77,5.83
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,500,16,76.09,437.35,14467.93,270.92,270.92,1364.87,9.1
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,150,16,75.88,422.99,6015.47,142.04,142.04,792.67,5.28
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,350,16,76.09,436.45,10519.47,208.54,208.54,1204.35,8.03
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,450,16,76.09,432.04,12427.94,240.14,240.14,1188.62,7.92
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,900,16,76.09,414.75,22391.3,420.04,420.04,1291.45,8.61
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,950,16,76.09,418.39,24271.03,451.39,451.39,1304.85,8.7
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,850,16,76.09,421.82,20511.36,381.64,381.64,1313.55,8.76
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,700,16,76.09,431.23,16479.06,301.56,301.56,1357.99,9.05
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,1000,16,76.09,417.43,26692.64,489.7,489.7,1483.03,9.89
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,100,16,75.4,404.06,4892.55,127.44,127.44,627.84,4.19
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,800,16,76.09,423.31,19111.26,348.43,348.43,1326.9,8.85
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,50,16,73.49,407.73,2822.42,111.75,111.75,385.08,2.57
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,600,16,76.09,428.75,15263.69,280.57,280.57,1348.85,8.99
