Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Concurrency Level,Number of GPUs,GPU Memory Usage (GB),Power Usage (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,700,4,18.14,137.1,7735.88,31.58,37.74,6365.41,32.08
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,300,4,18.14,137.61,1207.78,31.46,37.49,6464.17,32.57
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,400,4,18.14,137.47,3202.19,31.46,38.12,6429.73,32.4
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,900,4,18.14,135.76,9166.32,31.5,37.81,6373.02,32.11
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,150,4,18.13,137.94,115.22,23.04,25.22,5565.73,28.02
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,650,4,18.14,137.22,7145.97,31.68,37.89,6379.37,32.15
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,750,4,18.14,136.92,8210.75,31.44,37.83,6359.08,32.04
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,50,4,18.11,138.59,40.27,13.24,13.61,3556.57,17.92
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,200,4,18.14,137.79,179.24,27.52,31.22,5967.83,30.05
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,550,4,18.14,137.22,5739.64,31.67,37.85,6405.56,32.28
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,850,4,18.14,136.41,8889.43,31.54,38.27,6380.28,32.15
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,500,4,18.14,137.28,4946.96,31.47,37.55,6428.56,32.39
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,800,4,18.14,136.81,8549.06,31.33,37.76,6388.44,32.19
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,350,4,18.14,137.54,2230.07,31.41,37.42,6468.45,32.59
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,450,16,75.39,384.33,3928.37,239.64,349.5,1120.78,5.28
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,1000,16,75.19,382.53,13737.16,220.58,527.37,1404.36,6.6
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,250,16,75.39,381.8,1702.97,196.6,233.43,895.62,4.22
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,950,16,75.27,387.41,13281.73,220.71,526.91,1403.1,6.6
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,600,16,75.38,386.95,6395.94,249.03,462.07,1265.82,5.96
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,100,16,75.14,381.28,600.23,141.85,150.31,593.14,2.79
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,700,16,75.37,388.39,8324.87,243.99,533.46,1321.71,6.24
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,300,16,75.39,382.1,2191.4,211.65,264.8,954.69,4.49
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,400,16,75.39,383.55,3320.71,234.31,328.95,1059.88,4.99
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,900,16,75.33,389.29,12585.54,220.62,529.06,1406.29,6.62
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,150,16,75.34,381.86,961.68,162.37,180.11,723.69,3.4
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,650,16,75.38,387.74,7332.38,247.41,500.15,1292.91,6.09
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,750,16,75.37,388.86,9300.81,239.36,563.97,1350.37,6.39
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,50,16,74.66,383.39,340.32,117.41,119.5,390.88,1.84
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,200,16,75.39,381.56,1318.39,181.24,208.93,816.46,3.85
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,550,16,75.38,386.12,5485.64,248.32,422.34,1224.43,5.77
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,850,16,75.34,390.22,11513.84,224.09,551.06,1396.12,6.57
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,500,16,75.38,385.04,4681.3,247.59,394.85,1166.3,5.48
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,800,16,75.36,389.47,10444.32,231.59,571.39,1380.97,6.5
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,350,16,75.39,382.61,2728.62,223.04,293.93,1007.83,4.76
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,150,4,72.26,467.95,2173.13,60.8,69.21,1877.38,13.52
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,250,4,72.25,468.48,4091.93,79.3,94.8,2212.32,15.9
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,350,4,72.25,467.89,8799.78,82.02,95.9,2214.33,15.95
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,700,4,72.2,464.9,22493.62,81.92,95.95,2208.27,15.91
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,600,4,72.23,466.23,19116.28,82.24,96.08,2206.29,15.9
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,200,4,72.26,468.53,3143.05,69.28,81.54,2102.76,15.14
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,1000,4,71.6,443.95,28110.8,81.89,95.68,2201.43,15.85
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,750,4,72.18,464.17,23789.28,81.83,95.79,2208.82,15.91
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,550,4,72.22,466.62,17378.11,82.01,95.74,2210.99,15.93
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,900,4,72.06,460.94,26498.01,81.94,95.96,2205.7,15.89
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,100,4,72.26,466.36,1399.11,47.41,52.64,1682.12,12.1
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,50,4,72.25,463.49,559.68,36.89,38.43,1208.09,8.68
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,800,4,72.15,464.65,24701.6,81.93,95.63,2206.86,15.89
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,950,4,71.97,456.57,27399.32,82.22,96.31,2200.77,15.86
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,450,4,72.24,467.34,13691.03,82.14,96.08,2211.42,15.93
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,400,4,72.25,467.69,11361.35,81.97,95.91,2215.14,15.96
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,300,4,72.25,468.19,6127.48,82.07,96.13,2223.44,16.02
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,650,4,72.22,465.68,20817.39,82.16,96.16,2205.66,15.89
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,500,4,72.23,466.95,15689.83,82.15,95.99,2208.55,15.91
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sonnet,vllm,850,4,72.13,463.35,25513.88,81.85,95.84,2209.22,15.92
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,150,4,18.26,150.52,1038.94,22.82,22.82,4843.84,32.29
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,250,4,18.27,150.63,1705.48,34.59,34.59,5411.18,36.07
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,350,4,18.27,150.41,3677.44,34.79,34.79,5432.24,36.21
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,700,4,18.27,149.36,9659.74,34.64,34.64,5421.03,36.14
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,600,4,18.27,149.81,8196.38,34.52,34.52,5441.76,36.28
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,200,4,18.26,150.49,1385.29,28.88,28.88,5224.92,34.83
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,1000,4,18.27,143.04,12200.4,34.52,34.52,5401.9,36.01
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,750,4,18.27,149.02,10358.37,34.62,34.62,5413.68,36.09
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,550,4,18.27,149.97,7473.95,34.42,34.42,5450.39,36.34
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,900,4,18.27,148.18,11380.25,34.45,34.45,5420.86,36.14
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,100,4,18.26,150.62,762.46,17.7,17.7,4391.55,29.28
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,50,4,18.24,150.78,427.39,12.16,12.16,3332.86,22.22
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,800,4,18.27,148.49,10738.83,34.62,34.62,5398.47,35.99
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,950,4,18.27,146.7,11790.4,34.45,34.45,5399.77,36.0
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,450,4,18.27,150.22,5748.27,34.49,34.49,5453.45,36.36
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,400,4,18.27,150.35,4702.53,34.53,34.53,5458.69,36.39
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,300,4,18.27,150.54,2525.03,34.37,34.37,5516.91,36.78
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,650,4,18.27,149.6,8922.74,34.5,34.5,5438.33,36.26
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,500,4,18.27,150.09,6746.83,34.56,34.56,5446.69,36.31
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,850,4,18.27,148.26,11054.67,34.54,34.54,5405.51,36.04
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,150,16,75.8,407.04,6426.86,143.91,143.91,773.07,5.15
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,250,16,75.82,406.56,9183.88,182.78,182.78,1028.55,6.86
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,350,16,75.81,405.23,11519.16,215.37,215.37,1149.07,7.66
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,700,16,75.8,399.19,18106.38,313.77,313.77,1287.66,8.58
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,600,16,75.8,401.56,16476.2,291.07,291.07,1288.25,8.59
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,200,16,75.82,406.74,7962.68,166.08,166.08,916.46,6.11
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,1000,16,75.62,377.32,29391.73,518.28,518.28,1400.87,9.34
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,750,16,75.8,397.43,19335.17,335.35,335.35,1279.25,8.53
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,550,16,75.81,402.66,15993.02,286.44,286.44,1285.64,8.57
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,900,16,75.76,390.21,24616.68,436.31,436.31,1234.03,8.23
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,100,16,75.74,405.21,5185.19,128.59,128.59,615.85,4.11
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,50,16,75.45,404.86,2937.8,111.7,111.7,382.93,2.55
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,800,16,75.78,395.26,20839.51,361.08,361.08,1267.04,8.45
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,950,16,75.74,387.2,26793.38,473.46,473.46,1237.39,8.25
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,450,16,75.81,404.85,13559.34,247.6,247.6,1142.26,7.62
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,400,16,75.81,404.32,13106.24,233.26,233.26,1092.6,7.28
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,300,16,75.81,405.76,10016.93,194.7,194.7,1023.36,6.82
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,650,16,75.8,400.82,17196.77,298.17,298.17,1293.32,8.62
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,500,16,75.8,403.7,15855.06,281.46,281.46,1294.86,8.63
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,850,16,75.77,392.89,22552.57,398.87,398.87,1245.01,8.3
